F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-1.23,3.6326,-11.068,1436.68,-6.6368,2649.05,4.1391,-0.6711,1,-2157.25,10504.5,0,184.2,10.216,-44162.158,-8.6078,-294.72,1747.32,12.738,-1.8674,-14.79,True
-1.23,3.9809,-0.07,1674.276,-7.568,2126.18,4.587,-7.887,0,-2753.45,11678.97,1,268.94,6.2752,-44186.844,-7.9878,6633.75,2221.54,13.164,-14.524,,False
-4.23,3.47399,-13.8946,1633.07,-12.264,2708.629,6.762,-2.9145,1,-1232.65,-4189.8,0,182.64,14.512,-44150.697,-8.9586,-33.24,1915.72,9.2226,-2.7028,,True
-1.23,4.451,-20.277,1870.38,-5.38802,2852.28,5.718,-1.9044,1,-2631.35,8674.8,0,162.3678,10.226,-43506.63,-8.555,370.65,2653.34,9.9885,-11.136,-14.82,True
-4.23,3.6729,-15.0968,1816.38,-6.0848,2742.63,5.496,-1.5966,1,-3090.15,10592.7,0,214.48,8.36,-44158.16,-11.392,152.85,1608.74,12.0114,-3.792,,True
-1.23,3.8532,-13.6196,1774.68,-7.952,3221.78,6.861,-0.9513,0,-2328.05,11787.99,1,198.44,6.7922,-44292.48,-12.626,-120.072,2012.34,14.274,-1.7889,-15.19,False
-1.23,5.625,-20.03,1809.98,-7.1162,2761.49,8.979,-2.0058,0,-2594.55,11896.11,0,162.81,14.284,-44661.33,-9.4522,1130.55,2349.54,10.7991,-13.898,-14.84,False
-1.23,6.889,-14.8817,2160.78,-5.9586,3317.58,10.755,-0.4908,1,-2506.408,12036.6,1,161.0914,6.5842,-44140.704,-11.174,-182.88,1423.94,9.7182,-2.4066,-14.69,False
-1.23,4.2349,-10.903,1686.34,-6.4414,3081.38,3.7194,-7.11,0,-2297.35,8401.2,0,180.94,7.4964,-44345.49,-8.0506,-4040.25,1678.02,9.9681,-4.616,,True
-1.23,3.7426,-4.891,1670.2286,-6.6584,3300.38,5.328,-0.4956,1,-2227.95,11066.4,1,172.046,6.348,-43977.03,-9.0406,-208.77,2302.54,14.727,-1.748958,-15.31,True
-4.23,3.4922,-3.84,1483.58,-5.7612,2592.68,7.047,-1.6644,1,-679.65,9362.7,0,162.2494,8.514,-44175.927,-8.103,86.55,3818.94,11.193,-1.79258,,True
-1.23,3.6586,-13.6171,1656.79,-7.424,2674.98,2.9577,-2.0814,0,-2532.73,11875.5,0,196.74,10.714,-44616.93,-14.128,12.15,1747.2,14.577,-2.2198,,False
-4.23,5.721,-22.813,1661.147,-5.5896,2707.585,4.1172,-2.4849,1,-2482.88,11887.47,1,211.74,7.99,-43944.9,-9.2716,5.88,1328.94,12.132,-2.9558,,False
-1.23,5.615,-4.829,1643.42,-6.5248,2715.719,4.5912,-2.2629,0,-2483.92,11829.33,0,163.528,11.794,-44112.18,-8.4742,979.05,2229.74,17.535,-2.07,,False
-1.23,3.6389,-11.719,1585.05,-6.5066,1310.78,2.8185,-1.8864,0,-2079.25,10094.1,1,184.32,6.10572,-44180.334,-8.9846,113.94,2325.54,11.0598,-1.7408256,-14.86,True
-1.23,3.7373,-14.7052,1788.48,-6.6464,3026.48,9.003,-1.0698,1,-2350.65,11387.16,0,175.59,6.9202,-44247.36,-10.978,-283.8,1770.12,18.966,-3.498,,True
-1.23,5.583,-18.42,1726.16,-9.11,2830.28,6.966,-2.7639,0,-2503.179,11999.7,0,163.644,8.864,-44139.105,-15.044,-128.967,1793.22,12.099,-1.79458,,False
-1.23,5.951,-8.686,1607.36,-8.176,2645.73,9.504,-4.002,1,-2461.89,11190.6,0,164.424,10.594,-44129.13,-8.9584,415.65,2153.34,14.931,-2.6086,-16.32,True
-1.23,4.563,-16.634,1686.63,-5.984,3107.28,3.1275,-5.376,0,-2444.96,9653.4,1,172.798,6.9192,-44094.57,-7.7385,-1894.35,2455.54,10.4454,-1.79052,,True
-4.23,3.48301,-16.389,2027.08,-11.552,2628.83,9.264,-0.5619,0,-4713.65,9848.4,1,165.29,7.8988,-44104.41,-8.0238,4218.75,1843.365,10.7235,-4.06,,False
-1.23,7.592,-17.914,1681.76,-6.2394,2791.6,8.367,-5.334,0,-2482.22,11798.13,1,166.278,10.248,-44086.95,-8.4692,-902.85,1630.34,11.8479,-2.5312,,False
-4.23,3.9489,-13.4652,1762.63,-5.6602,3959.78,2.51484,-5.739,0,-2863.15,14060.1,0,199.66,6.7714,-44164.632,-8.8262,1081.65,3224.34,9.9204,-1.78612,-13.4,False
-1.23,4.0654,-10.33,1556.38,-7.796,2529.98,5.2782,-1.4247,0,-2327.85,9834,0,199.68,7.404,-44149.902,-8.0068,-1170.45,1787.76,11.3214,-1.754864,,True
-4.23,5.508,-13.215,1781.58,-5.7016,4050.78,2.53764,-3.1176,1,-2569.54,9166.8,1,195.12,6.339,-44071.77,-7.8638,866.25,1431.34,10.3374,-1.78034,-12.48,False
-1.23,3.6444,-2.95,1677.007,-8.448,2720.403,4.65,-4.407,1,-2386.85,11225.7,0,190.5,6.5236,-44192.76,-8.7802,-107.7,1774,13.992,-1.7907,,True
-1.23,3.8681,-12.645,1703.28,-6.0352,2600.08,2.42907,-3.573,0,-2885.95,10487.7,1,163.012,6.8328,-44022.69,-11.038,496.05,2641.74,11.6034,-3.2168,-16.57,True
-1.23,3.4489,-9.189,1710.93,-8.608,2630.34,3.156,-2.1708,1,-4978.65,11814.45,1,183.16,8.18,-44257.08,-7.9374,5793.75,1821.08,16.896,-6.038,-13.66,False
-1.23,4.2702,-13.5451,1699.36,-10.748,2937.38,5.1807,-2.5299,0,-2425.4,11100.9,0,178.426,7.7072,-44290.83,-8.9714,30.3,1971.66,10.5066,-2.6606,,True
-1.23,4.913,-13.8965,1681.18,-5.36304,2676.68,2.9958,-7.392,0,-2610.23,10406.1,1,161.7964,10.316,-44354.01,-10.81,422.55,5447.54,11.7741,-1.740855,-15.08,True
-1.23,5.123,-18.66,1987.88,-10.108,2850.58,5.514,-1.2507,1,-2612.95,11224.2,1,172.072,9.764,-45149.73,-8.9758,658.95,1913.36,16.314,-2.3204,-15.03,True
-1.23,3.5587,-15.582,1974.18,-7.422,1946.18,5.2038,-0.744,0,-4277.65,16192.2,0,174.832,6.283,-44718.93,-8.6662,3057.75,1851.36,9.6528,-3.0302,-12.79,False
-1.23,3.6521,-26.13,1729.52,-8.2,2558.58,8.331,-0.6783,0,-3124.25,11228.4,0,173.886,7.728,-45190.83,-10.626,615.45,2063.34,17.235,-5.286,-15.68,True
-1.23,4.1631,-20.818,1710.84,-8.632,3267.18,7.215,-5.328,0,-2607.38,-5788.8,0,180.018,6.7568,-44163.192,-8.7286,667.95,2086.94,9.22209,-1.85516,,True
-4.23,4.633,-15.1477,1420.38,-10.176,2727.38,5.0895,-0.4839,0,-2369.45,11647.275,0,180.64,11.51,-44137.89,-10.262,-378.33,1818.14,17.862,-1.83448,-14.81,False
-4.23,3.6642,-15.399,2256.78,-6.056,2800.6,4.1379,-0.34299,1,-2176.35,11896.47,0,179.476,10.966,-44066.19,-9.117,-372.09,1757.26,13.326,-1.86458,,False
-1.23,4.809,-18.223,1663.193,-12.146,2720.391,6.273,-10.029,1,-2435.24,10627.2,0,163.82,6.4334,-43937.4,-7.8994,-466.95,1904.22,12.561,-1.9488,,True
-4.23,3.5432,-9.806,1708.85,-5.534,2838.38,6.072,-2.5581,0,-2793.05,10725.3,0,183,6.6476,-44191.17,-7.877,2548.05,2580.54,11.4441,-2.485,,True
-1.23,5.271,-18.961,1677.909,-7.528,2490.68,3.9912,-2.3346,1,-2537.35,10251.3,1,196.84,6.9904,-44157.997,-8.2894,314.55,1774.94,13.683,-1.7406224,,True
-1.23,4.0318,-6.983,1445.48,-5.9808,2594.08,5.0826,-1.4115,1,-2231.65,11875.47,0,204.78,8.988,-44445.99,-7.76334,2729.85,2582.94,9.28263,-2.0578,,False
-1.23,3.7243,-11.297,1727.56,-5.9224,4156.78,5.1357,-4.965,0,-3001.75,11292.3,1,212.98,6.2356,-44156.301,-8.5414,1413.15,2692.74,16.524,-6.058,-15.01,True
-1.23,4.1958,-19.559,1677.993,-5.37566,2696.98,5.2878,-4.476,1,-2481.05,10697.7,1,173.722,6.6344,-44260.74,-9.894,-182.94,-160.46,12.534,-3.647,,True
-4.23,3.45872,-19.139,1745.82,-7.1242,4400.78,5.598,-4.527,1,-5222.65,12126.3,1,162.5262,6.232,-44305.53,-9.544,703.05,1925.46,10.5999,-2.292,,True
-1.23,6.338,-13.6138,1662.104,-6.3754,2638.59,4.1871,-2.028,0,-2561.66,10039.8,0,169.646,11.112,-44135.574,-10.438,729.45,2124.34,9.20127,-2.7434,-15.52,True
-1.23,4.2832,-13.6158,1852.38,-13.352,2783.81,2.35278,-1.6713,0,-2818.45,-1723.8,1,173.668,7.684,-44254.17,-11.122,519.75,1907.58,9.31941,-5.062,-16.55,True
-4.23,6.03,-19.173,1676.446,-5.854,2712.294,2.9172,-2.9892,1,-2526.92,11372.31,1,164.09,8.646,-44199.15,-9.92,526.35,3029.34,11.1015,-2.8612,-16.9,True
-4.23,3.9889,-7.6,1248.08,-5.41134,2382.98,4.2342,-0.7656,0,-2234.95,11805.54,1,180.18,6.9284,-44188.644,-9.608,189.75,5971.54,11.5926,-2.3192,-15.83,True
-4.23,4.948,-11.639,1689.14,-9.67,2920.58,4.0698,-1.5948,1,-2424.94,11626.435,1,191.66,7.1186,-44076.48,-15.862,-242.19,1771.88,12.351,-2.1668,,False
-4.23,4.975,-8.299,1827.58,-6.3492,8573.78,4.3815,-2.4849,0,-2581.28,12137.7,1,179.818,6.08684,-44649.03,-8.975,393.75,1495.14,15.654,-5.214,-13.36,False
-1.23,3.45662,-3.49,1714.15,-5.6696,2965.18,3.1818,-1.1235,1,-1210.65,11145.3,1,164.788,6.5412,-44235.21,-8.6048,-770.25,987.14,13.302,-3.5476,-13.6,False
-1.23,4.602,-17.188,1885.78,-7.66,2787.38,5.814,-1.7262,0,-2604.36,13067.7,1,170.268,13.638,-44459.34,-8.1844,1097.55,1691.04,10.6293,-2.6864,-14.44,False
-4.23,4.434,-12.264,1651.36,-6.6702,2570.48,9.117,-7.11,0,-2350.35,10661.4,1,204.04,6.6508,-44213.67,-8.1348,-1457.85,1876.02,12.768,-1.744526,-13.71,False
-1.23,5.777,-8.878,1755.37,-8.352,3135.18,8.721,-4.434,1,-2588.28,11085.3,0,187.4,7.2656,-44177.343,-8.3274,1353.75,1975.72,15.342,-1.82016,,True
-4.23,6.003,-16.682,1637.06,-8.308,2743.21,3.333,-3.0768,1,-2431.09,11223.3,0,171.478,10.7,-43937.46,-9.3142,-708.45,1885.5,13.125,-2.3156,-15.14,False
-1.23,5.342,-21.238,1715.99,-7.762,2697.48,5.2647,-2.7018,1,-2567.24,11680.71,1,195.2,7.976,-44137.704,-12.264,150.72,1772.4,15.588,-3.5906,-16.44,False
-4.23,3.8467,-10.305,1683.48,-7.788,2755.68,5.1891,-0.9789,0,-2484.29,12870.9,1,164.078,7.6168,-44195.58,-11.47,163.95,2038.26,10.1472,-1.7419504,,True
-4.23,4.1069,-6.733,1721.22,-11.566,5712.78,3.411,-4.605,0,-2607.97,11750.07,0,165.256,6.10924,-44150.766,-8.0524,1585.95,1852.36,13.674,-2.1924,-13.6,False
-4.23,3.52,-11.829,1650.67,-5.6716,2712.984,3.6903,-4.329,1,-1443.65,10824.9,0,161.8452,11.864,-44065.38,-9.1234,-471.15,1948.64,12.366,-2.9658,,True
-1.23,5.1,-12.735,1411.98,-8.552,2218.38,6.936,-0.37032,0,-2480.14,10586.1,1,170.34,6.3142,-44328.42,-8.5334,-145.836,1817.02,12.582,-1.747226,-15.19,True
-4.23,3.5811,-8.318,1710.29,-8.616,2715.216,5.2059,-4.38,1,-3430.95,11911.59,0,189.2,9.992,-44707.53,-10.548,589.35,1844.73,15.261,-2.1558,-13.83,False
-1.23,4.2795,-18.547,1696.81,-7.658,2570.48,3.9435,-0.7125,1,-2543.43,11555.28,0,170.734,6.8628,-44135.286,-10.062,247.35,1802.56,12.423,-5.166,-13.21,False
-1.23,4.1063,-12.155,1980.68,-6.3902,2900.88,2.3724,-1.1112,1,-2611.29,13485.9,1,188.94,9.634,-44018.7,-10.92,139.17,2391.34,9.3819,-2.2294,-15.25,True
-1.23,4.2465,-8.416,1978.88,-8.122,3381.38,3.4272,-0.9471,0,-2633.15,7642.2,1,181.48,6.3888,-44365.74,-9.5044,54.15,1736.42,9.7536,-1.79052,,True
-4.23,3.5784,-15.249,1517.48,-10.262,2507.48,8.025,-0.3294,0,-2799.45,11599.233,0,193.9,6.8412,-44049.12,-10.112,598.95,1965.26,14.301,-3.7166,,False
-1.23,3.5612,-14.15295,1575.48,-9.59,2324.18,5.2377,-0.6558,0,-2566.13,11109.9,1,170.37,6.4538,-43987.41,-8.9076,702.75,1941.92,13.461,-2.0912,-15.98,True
-1.23,5.231,-16.512,1700.01,-5.853,2731.1,2.9247,-5.157,1,-2612.21,10973.7,0,168.904,11.186,-44181.708,-9.473,1190.85,3723.94,12.876,-1.751302,,True
-1.23,3.7424,-8.436,1715.45,-6.98,3040.78,3.5688,-1.2993,0,-2196.55,11207.4,0,172,7.1736,-44170.182,-7.863,-1177.95,2221.74,15.033,-2.9666,,True
-4.23,7.463,-13.204,1676.251,-5.8598,2998.38,5.574,-8.283,1,-2482.93,12368.7,1,161.8284,7.4342,-43428.33,-10.492,-137.58,2781.14,10.449,-2.594,-16.76,True
-4.23,5.051,-17.428,1876.88,-9.25,2920.18,4.146,-1.5747,1,-2604.78,6538.2,1,187.72,7.5606,-44193.9,-11.144,67.47,1813.96,9.6804,-1.91666,,False
-4.23,4.537,-13.4708,1762.21,-7.716,2504.48,8.007,-1.1526,1,-2635.65,11816.64,1,184.16,6.6804,-44173.131,-11.378,377.85,1836.878,13.419,-1.86382,,False
-1.23,3.8297,-19.207,1581.66,-10.52,2647.98,3.5178,-0.621,0,-2604.78,10730.4,0,209.7,9.056,-44147.49,-8.1516,2500.65,1954.42,11.6439,-3.3078,,True
-4.23,4.727,-22.711,1754.67,-7.318,4321.78,4.8657,-1.0239,1,-2377.55,11086.5,0,161.4676,6.2468,-44148.552,-9.746,-942.75,1672.12,13.617,-2.1192,-13.14,False
-4.23,3.9494,-13.6767,1679.001,-7.628,2636.85,2.7996,-11.166,1,-2747.45,11613.564,0,208.98,7.7358,-44140.551,-7.7998,7785.75,1809.34,11.6433,-7.858,-14.16,False
-1.23,3.47325,-15.454,1675.941,-6.9454,3243.98,6.765,-3.957,0,-1298.65,8611.2,1,169.216,6.4404,-44017.62,-7.956,-865.65,2113.34,10.0221,-1.77278,-13.66,True
-4.23,4.262,-6.08,1737.35,-6.4006,2865.28,7.5,-4.326,0,-2699.25,11394.12,0,173.29,8.076,-44156.952,-14.034,64.98,1897.64,11.8254,-1.85466,,True
-4.23,4.0123,-12.988,1600.31,-7.564,2897.58,3.7143,-0.4707,1,-2353.75,10103.4,1,179.096,6.6976,-44129.79,-7.975,-106.92,2048.54,10.5216,-2.488,-14.96,True
-4.23,4.3818,-7.974,1694.12,-5.4258,3077.38,8.172,-3.876,1,-2420.1,12121.5,0,165.632,7.3612,-44163.927,-8.4546,208.65,6779.54,10.7334,-7.654,-16.79,True
-4.23,3.6955,-15.716,1670.1547,-5.8796,1928.48,4.0641,-6.957,0,-2583.22,10450.8,1,175.58,6.2216,-44165.616,-9.2456,283.95,1554.94,10.6362,-2.4746,,False
-1.23,3.8031,-19.141,1823.38,-6.086,2659.37,8.772,-0.8463,1,-2866.95,12277.8,0,169.748,8.036,-44236.98,-8.5012,2129.55,1796.48,11.6916,-1.80598,-14.62,False
-1.23,4.0446,-15.1422,1706.76,-8.012,2845.38,5.0274,-2.1711,1,-2370.15,10215.9,1,164.43,8.996,-44293.2,-8.0424,-784.95,2047.74,11.0436,-2.5896,,True
-4.23,4.0026,-17.705,1625.51,-9.566,2559.78,3.6963,-1.8063,1,-2442.63,9066,0,218.98,7.5108,-44205.6,-8.9494,87.33,1810.78,9.9696,-1.76178,,True
-1.23,5.366,-11.794,1998.08,-7.1684,6611.78,6.159,-1.0935,1,-2563.89,10690.2,1,212.38,6.10834,-44435.46,-11.738,-57.63,1834.744,11.7123,-9.328,,True
-4.23,5.041,-7.825,1706.54,-7.992,2609.78,6.468,-1.6233,0,-2550.89,10948.2,1,165.688,7.2224,-44294.07,-10.624,126.72,1790.42,13.038,-2.6212,,False
-4.23,4.459,-10.264,1947.78,-5.5424,3876.78,3.5022,-1.1388,1,-2487.38,13445.4,1,164.032,6.6582,-44127.24,-9.59,-122.874,3088.14,9.9633,-1.7677,,True
-1.23,3.7206,-5.737,1712.99,-7.102,3486.88,6.744,-2.4222,0,-2312.05,11615.595,0,183.52,6.5322,-44195.85,-9.4514,6.24,2183.34,10.3707,-3.3366,-15.85,False
-1.23,4.2855,-8.036,1689.45,-6.7508,2726.84,3.3213,-3.231,0,-2626.65,16762.2,1,163.82,8.152,-44029.56,-7.75412,13908.75,2517.74,9.20922,-2.3056,,False
-4.23,3.9019,-12.374,1724.6,-5.7334,3648.58,2.529,-7.845,0,-2881.95,12074.1,0,168.048,6.599,-44176.704,-8.9304,772.05,1057.94,14.589,-2.0166,-13.89,False
-4.23,4.0706,-11.635,2197.38,-7.0722,3010.98,5.403,-0.5106,0,-2768.65,11694.09,1,175.724,6.6322,-44279.4,-11.264,525.45,2332.54,11.1855,-1.751678,,True
-4.23,3.46294,-18.235,1669.408,-5.9632,2247.58,4.2822,-5.811,0,-3214.95,10395.9,0,168.766,6.6792,-43847.73,-10.304,98.01,1153.74,11.4654,-1.9596,,True
-1.23,3.9974,-2.92,1815.88,-6.4108,2291.08,6.609,-0.4605,0,-2779.75,12243,1,240.52,6.4698,-44144.052,-9.76,1136.85,2423.34,9.8991,-1.78058,,False
-4.23,4.766,-11.896,2118.08,-8.992,2613.98,8.562,-0.30477,1,-2618.75,7498.2,1,175.044,7.1952,-44200.5,-8.2308,3174.75,2037.08,9.7155,-2.2152,-14.97,True
-1.23,3.9848,-13.2804,1651.08,-7.418,2700.31,3.4077,-5.841,0,-2294.25,8803.8,1,182.46,13.16,-44417.37,-8.3424,-615.45,1869.6,10.1433,-3.547,,True
-1.23,3.458,-13.3481,3297.48,-5.3666,4419.78,2.7807,-0.40377,0,-4701.65,15391.2,1,164.536,6.3688,-44211.03,-7.9602,2486.55,-1832.46,9.996,-1.86102,-10.52,False
-1.23,4.1391,-10.324,1622.08,-6.162,2644.11,5.865,-3.561,1,-2340.95,11699.25,0,162.306,9.398,-43938.15,-12.722,-95.04,1854.384,14.205,-1.92978,,False
-4.23,4.711,-8.982,1064.38,-11.678,2691.54,3.939,-0.5079,0,-2366.65,11615.832,0,177.372,14.268,-44168.469,-9.8,-168.963,1880.96,12.0294,-3.0034,-13.9,False
-4.23,3.8906,-21.204,1785.68,-8.014,2540.98,7.95,-1.2669,0,-2908.35,11997.3,1,161.9546,6.8706,-44213.64,-11.196,566.85,1860.656,13.875,-2.3686,,False
-4.23,3.7291,-15.857,1696.24,-5.9114,3747.78,3.5544,-4.554,0,-2273.25,11971.5,0,192.88,6.4922,-44187.768,-9.5574,19.11,2906.14,13.617,-2.2292,,False
-1.23,3.545,-8.12,1694.91,-10.432,2617.41,6.969,-1.8324,0,-2846.85,9153,1,181.32,6.9054,-44567.73,-8.3164,1208.85,1865.92,9.9864,-2.3296,,True
-4.23,6.606,-12.43,1629.43,-7.974,2582.68,6.534,-1.6542,0,-2512.6195,13020,0,165.648,8.168,-44070.78,-8.2048,1717.65,1725.5,10.6131,-1.83176,,False
-1.23,4.804,-14.8069,1678.189,-6.1644,2959.58,5.916,-4.233,0,-2412.55,13509.9,1,165.974,7.69,-43907.16,-7.8566,-226.23,2436.14,10.0188,-2.0154,,False
-1.23,6.534,-11.497,1751.93,-5.36406,3698.58,6.03,-2.0487,1,-2490.11,10460.4,1,170.244,6.5398,-43631.13,-8.5774,-488.55,6439.54,10.8252,-1.82342,-14.94,True
-1.23,4.3223,-15.504,1693.21,-6.0628,2866.98,4.2648,-2.52,0,-2400.25,12529.5,1,173.298,8.642,-44180.652,-9.0364,-61.68,2642.14,9.3999,-2.4326,-14.8,False
-1.23,3.8438,-13.6507,1826.68,-5.49,2804.96,4.9866,-0.8802,1,-2422.28,10599.6,0,164.246,11.282,-44386.62,-8.9756,245.25,6139.54,10.2858,-2.9424,,True
-1.23,3.5096,-11.2,1569.08,-6.9484,2346.98,3.1047,-2.3751,1,-1221.65,11632.152,1,181.6,6.7034,-44185.572,-8.4492,501.75,2163.34,16.161,-2.3938,,True
-1.23,3.5392,-9.443,1621.98,-6.5966,2602.58,5.2446,-3.939,1,-1650.45,7957.2,1,176.034,8.918,-44123.64,-7.8938,-356.01,1792,9.6882,-2.0706,-13.31,True
-1.23,4.76,-21.653,1851.58,-7.1028,2651.1,2.619,-0.8295,0,-2647.05,11481.87,1,167.558,6.8714,-44219.85,-7.8862,7842.75,2227.14,21.687,-2.1806,,False
-4.23,4.0613,-10.913,1718.5,-5.8942,3068.18,2.6706,-1.3836,1,-2577.98,11817.72,1,168.544,6.3302,-44169.633,-8.497,1830.15,3113.94,16.893,-5.652,-16.57,True
-1.23,4.2591,-17.624,1709.79,-5.8542,4477.78,6.306,-3.984,1,-2390.85,10524,0,176.174,6.2792,-44112.99,-9.5556,-694.35,1817.66,11.481,-2.0742,-16.36,True
-4.23,4.2445,-4.364,2237.28,-5.823,2896.68,2.8293,-0.5085,1,-2684.25,751.2,0,196.22,7.4084,-44123.22,-7.68474,16482.75,3356.74,9.30177,-2.3084,-14.36,True
-1.23,5.365,-7.46,1794.38,-6.2854,3400.78,4.383,-1.9971,0,-2479.48,11088,1,171.914,7.0456,-43988.37,-7.68356,-5477.25,2228.34,12.0033,-3.237,-16.21,True
-4.23,3.7233,-13.7804,1787.98,-6.5062,2870.38,4.7502,-1.3668,0,-2191.35,12139.5,1,182.48,9.546,-44412.36,-7.7054,-4679.25,1876.1,10.5978,-3.768,,False
-4.23,5.3,-18.187,1633,-7.574,2451.88,3.4695,-2.1717,1,-2502,10877.7,1,163.608,7.1092,-44167.026,-7.7936,2213.85,1775.42,12.54,-2.4036,-15.38,False
-1.23,3.724,-11.417,1736.18,-5.3757,3457.28,3.4449,-4.62,1,-2904.75,11851.5,1,166.75,6.6582,-44310.63,-8.5394,1426.05,5767.54,13.983,-1.747232,-14.64,True
-1.23,5.521,-21.786,1776.28,-9.076,2684.75,3.2736,-1.875,0,-2618.15,6658.2,1,205.18,9.546,-44154.516,-7.82,8373.75,1844.276,9.5706,-2.5252,-15.24,True
-4.23,5.17,-11.861,1594.74,-6.799,2491.28,6.303,-2.2182,0,-2402.85,9074.1,1,186.34,6.442,-44171.061,-8.1946,-1429.95,1839.7216,10.0212,-3.814,-15,False
-4.23,4.942,-11.141,1662.277,-6.5204,2603.48,5.0856,-3.153,0,-2513.187,10167.6,1,165.786,7.986,-43873.5,-8.1206,662.25,1628.94,10.8657,-3.972,,False
-4.23,3.46992,-14.16825,1669.177,-7.49,2502.38,2.35566,-9.171,0,-3690.65,160.2,0,185.56,7.0458,-44239.41,-8.5802,1857.75,2160.94,9.23373,-3.1708,,True
-4.23,6.992,-16.628,1679.996,-6.4212,2797.62,3.8373,-5.631,0,-2488.21,9168.6,1,183.2,10.002,-44123.85,-7.8726,-704.55,2371.94,10.2828,-2.144,-15.66,True
-4.23,3.5695,-10.47,1704.54,-7.1468,3175.38,3.0795,-6.735,0,-3038.75,11464.86,0,167.69,6.6236,-44141.301,-9.718,249.75,1815.58,12.579,-1.83092,,False
-1.23,4.1742,-17.299,1717.97,-7.2016,2718.578,3.7092,-3.813,0,-2709.05,10379.1,1,197.86,9.084,-44248.5,-8.2954,1717.35,1803.5,11.1423,-3.5422,,True
-1.23,5.846,-12.138,1648.42,-6.2384,2659.81,3.9372,-8.994,0,-2467.29,10854.9,0,188.38,10.256,-44121.09,-8.4602,784.95,2713.14,11.5947,-2.2218,-17.87,True
-1.23,4.0388,-9.135,1751.13,-6.3874,2915.88,5.0481,-1.6722,0,-2264.95,11904.3,0,163.606,9.15,-44119.86,-8.0412,-2215.05,1987.86,11.3778,-1.85198,-16.5,False
-1.23,3.7799,-20.431,1631.01,-7.0424,2670.48,5.592,-6.336,1,-2100.35,9134.7,1,161.6706,11.232,-44255.07,-8.8652,269.25,2422.54,10.1634,-2.1042,-15.13,True
-4.23,4.62,-13.2881,1376.08,-6.2882,671.78,7.164,-1.4067,0,-2375.05,9054.9,0,169.44,6.2586,-44067.24,-8.5848,587.55,2902.14,10.7748,-2.535,,True
-4.23,3.9978,-19.215,1597.94,-8.576,3363.68,3.4686,-0.7758,1,-2281.25,10480.5,1,168.552,6.3202,-44180.157,-8.1914,-586.65,2121.34,12.807,-2.655,,True
-4.23,3.5614,-13.2804,2000.48,-8.218,1688.78,5.763,-0.31386,0,-3682.65,11904.66,0,163.042,6.36,-44235.09,-11.02,638.55,1819.8,12.714,-2.5906,,False
-1.23,3.4917,-21.87,1798.28,-11.412,3111.58,5.616,-3.0555,0,-4605.65,13005.3,1,167.076,7.282,-44356.44,-8.6542,1736.25,1893.06,10.3617,-2.8938,,False
-4.23,6.659,-13.8381,1659.33,-5.4902,2614.98,3.7383,-13.536,1,-2457.11,11420.25,1,194.54,6.6762,-44195.28,-9.1758,-344.7,2537.14,11.6652,-2.0278,,True
-1.23,4.0248,-15.287,1696.49,-10.126,2565.58,2.49807,-4.128,0,-2815.35,12378.3,0,176.762,7.1476,-44143.602,-9.734,1134.75,1894.58,11.4345,-1.746092,,False
